2019-04-30T09:58:27.219Z, ENTER
2019-04-30T09:58:37.392Z, NUMPAD6
2019-04-30T09:58:51.192Z, NUMPAD5
2019-04-30T09:59:01.728Z, NUMPAD2
2019-04-30T09:59:11.679Z, NUMPAD5
2019-04-30T09:59:21.760Z, NUMPAD6
2019-04-30T09:59:31.528Z, NUMPAD2
2019-04-30T09:59:41.096Z, NUMPAD2
2019-04-30T09:59:50.928Z, NUMPAD5
2019-04-30T10:00:00.896Z, NUMPAD6
2019-04-30T10:00:10.311Z, NUMPAD6
2019-04-30T10:00:20.535Z, NUMPAD2
2019-04-30T10:00:30.423Z, NUMPAD5
2019-04-30T10:00:42.240Z, NUMPAD2
2019-04-30T10:00:52.199Z, NUMPAD6
2019-04-30T10:01:02.400Z, NUMPAD2
2019-04-30T10:01:12.048Z, NUMPAD3
2019-04-30T10:01:21.543Z, NUMPAD6
2019-04-30T10:01:31.591Z, NUMPAD2
2019-04-30T10:01:41.207Z, NUMPAD2
2019-04-30T10:01:51.175Z, NUMPAD3
2019-04-30T10:02:01.175Z, NUMPAD5
2019-04-30T10:02:11.232Z, NUMPAD3
2019-04-30T10:02:21.095Z, NUMPAD4
2019-04-30T10:02:30.535Z, NUMPAD3
2019-04-30T10:02:40.639Z, NUMPAD6
2019-04-30T10:02:50.663Z, NUMPAD6
2019-04-30T10:03:01.199Z, NUMPAD5
2019-04-30T10:03:10.775Z, NUMPAD2
2019-04-30T10:03:20.215Z, NUMPAD3
2019-04-30T10:03:30.183Z, NUMPAD4
2019-04-30T10:03:40.039Z, NUMPAD5
2019-04-30T10:03:50.151Z, NUMPAD3
2019-04-30T10:03:59.863Z, NUMPAD4
2019-04-30T10:04:09.623Z, NUMPAD2
2019-04-30T10:04:18.975Z, NUMPAD2
2019-04-30T10:04:30.007Z, NUMPAD6
2019-04-30T10:04:40.023Z, NUMPAD3
2019-04-30T10:04:49.607Z, NUMPAD6
2019-04-30T10:04:59.303Z, NUMPAD4
