2019-04-17T08:09:39.167Z, NUMPAD5
2019-04-17T08:09:48.351Z, NUMPAD2
2019-04-17T08:10:00.030Z, NUMPAD6
2019-04-17T08:10:20.078Z, NUMPAD5
2019-04-17T08:10:30.038Z, NUMPAD2
2019-04-17T08:10:58.774Z, NUMPAD6
2019-04-17T08:11:09.566Z, NUMPAD4
2019-04-17T08:11:18.997Z, NUMPAD3
2019-04-17T08:11:28.758Z, NUMPAD3
2019-04-17T08:11:37.838Z, NUMPAD2
2019-04-17T08:11:48.302Z, NUMPAD6
2019-04-17T08:11:57.967Z, NUMPAD3
2019-04-17T08:12:07.759Z, NUMPAD3
2019-04-17T08:12:17.846Z, NUMPAD5
2019-04-17T08:12:27.822Z, NUMPAD4
2019-04-17T08:12:37.574Z, NUMPAD2
2019-04-17T08:12:47.391Z, NUMPAD2
2019-04-17T08:12:57.318Z, NUMPAD3
2019-04-17T08:13:06.911Z, NUMPAD2
2019-04-17T08:13:17.119Z, NUMPAD4
2019-04-17T08:13:26.606Z, NUMPAD3
2019-04-17T08:13:36.358Z, NUMPAD2
2019-04-17T08:13:47.214Z, NUMPAD6
2019-04-17T08:13:57.535Z, NUMPAD5
2019-04-17T08:14:07.735Z, NUMPAD2
2019-04-17T08:14:17.590Z, NUMPAD5
2019-04-17T08:14:27.294Z, NUMPAD2
2019-04-17T08:14:38.558Z, NUMPAD5
2019-04-17T08:14:48.263Z, NUMPAD2
2019-04-17T08:15:00.102Z, NUMPAD6
2019-04-17T08:15:09.110Z, NUMPAD5
2019-04-17T08:15:20.111Z, NUMPAD6
2019-04-17T08:15:30.231Z, NUMPAD4
2019-04-17T08:15:40.422Z, NUMPAD2
2019-04-17T08:15:50.487Z, NUMPAD6
2019-04-17T08:16:00.686Z, NUMPAD5
2019-04-17T08:16:10.407Z, NUMPAD3
2019-04-17T08:16:21.311Z, NUMPAD6
2019-04-17T08:16:31.583Z, NUMPAD4
2019-04-17T08:16:42.020Z, NUMPAD4
2019-04-17T08:16:51.127Z, NUMPAD3
2019-04-17T08:17:01.015Z, NUMPAD3
2019-04-17T08:17:11.015Z, NUMPAD3
2019-04-17T08:17:21.728Z, NUMPAD6
2019-04-17T08:17:31.935Z, NUMPAD5
2019-04-17T08:17:42.007Z, NUMPAD3
2019-04-17T08:17:52.224Z, NUMPAD5
2019-04-17T08:18:02.135Z, NUMPAD2
2019-04-17T08:18:11.615Z, NUMPAD2
2019-04-17T08:18:22.183Z, NUMPAD6
2019-04-17T08:18:31.895Z, NUMPAD2
2019-04-17T08:18:41.839Z, NUMPAD2
2019-04-17T08:18:52.727Z, NUMPAD6
2019-04-17T08:19:02.711Z, NUMPAD4
2019-04-17T08:19:12.023Z, NUMPAD2
