2019-04-17T23:50:41.110Z, NUMPAD2
2019-04-17T23:50:49.772Z, NUMPAD2
2019-04-17T23:51:08.740Z, NUMPAD6
2019-04-17T23:51:17.733Z, NUMPAD2
2019-04-17T23:51:28.388Z, NUMPAD5
2019-04-17T23:51:38.388Z, NUMPAD6
2019-04-17T23:51:52.876Z, NUMPAD4
2019-04-17T23:52:03.148Z, NUMPAD6
2019-04-17T23:52:12.892Z, NUMPAD3
2019-04-17T23:52:23.059Z, NUMPAD5
2019-04-17T23:52:33.196Z, NUMPAD2
2019-04-17T23:52:43.084Z, NUMPAD2
2019-04-17T23:52:52.804Z, NUMPAD2
2019-04-17T23:53:02.740Z, NUMPAD3
2019-04-17T23:53:12.796Z, NUMPAD5
2019-04-17T23:53:23.300Z, NUMPAD4
2019-04-17T23:53:32.940Z, NUMPAD2
2019-04-17T23:53:42.148Z, NUMPAD2
2019-04-17T23:53:51.981Z, NUMPAD3
2019-04-17T23:54:01.956Z, NUMPAD3
2019-04-17T23:54:11.532Z, NUMPAD3
2019-04-17T23:54:21.364Z, NUMPAD3
2019-04-17T23:54:30.651Z, NUMPAD4
2019-04-17T23:54:40.339Z, NUMPAD6
2019-04-17T23:54:50.635Z, NUMPAD4
2019-04-17T23:55:01.364Z, NUMPAD6
2019-04-17T23:55:10.651Z, NUMPAD4
2019-04-17T23:55:21.052Z, NUMPAD6
2019-04-17T23:55:31.428Z, NUMPAD3
2019-04-17T23:55:40.955Z, NUMPAD3
2019-04-17T23:55:50.683Z, NUMPAD2
2019-04-17T23:56:00.699Z, NUMPAD4
2019-04-17T23:56:10.348Z, NUMPAD5
2019-04-17T23:56:20.076Z, NUMPAD2
2019-04-17T23:56:30.300Z, NUMPAD3
2019-04-17T23:56:39.876Z, NUMPAD5
2019-04-17T23:56:50.643Z, NUMPAD4
2019-04-17T23:57:00.388Z, NUMPAD3
2019-04-17T23:57:09.844Z, NUMPAD5
2019-04-17T23:57:20.169Z, NUMPAD6
2019-04-17T23:57:30.243Z, NUMPAD6
2019-04-17T23:57:40.603Z, NUMPAD4
2019-04-17T23:57:50.341Z, NUMPAD2
2019-04-17T23:58:00.172Z, NUMPAD6
2019-04-17T23:58:10.364Z, NUMPAD3
2019-04-17T23:58:20.108Z, NUMPAD2
2019-04-17T23:58:30.500Z, NUMPAD5
2019-04-17T23:58:40.252Z, NUMPAD2
2019-04-17T23:58:50.532Z, NUMPAD5
2019-04-17T23:59:00.475Z, NUMPAD5
2019-04-17T23:59:10.300Z, NUMPAD2
2019-04-17T23:59:20.220Z, NUMPAD5
2019-04-17T23:59:30.652Z, NUMPAD6
2019-04-17T23:59:41.227Z, NUMPAD4
2019-04-17T23:59:50.492Z, NUMPAD2
2019-04-18T00:00:00.107Z, NUMPAD2
2019-04-18T00:00:10.380Z, NUMPAD6
2019-04-18T00:00:20.451Z, NUMPAD5
2019-04-18T00:00:30.100Z, NUMPAD2
2019-04-18T00:00:40.499Z, NUMPAD4
2019-04-18T00:00:49.708Z, NUMPAD4
2019-04-18T00:01:00.085Z, NUMPAD3
2019-04-18T00:01:09.428Z, NUMPAD6
2019-04-18T00:01:19.475Z, NUMPAD6
2019-04-18T00:01:30.212Z, NUMPAD5
2019-04-18T00:01:39.980Z, NUMPAD3
2019-04-18T00:01:49.220Z, NUMPAD2
2019-04-18T00:01:59.371Z, NUMPAD3
2019-04-18T00:02:09.403Z, NUMPAD2
2019-04-18T00:02:19.388Z, NUMPAD4
2019-04-18T00:02:29.803Z, NUMPAD6
2019-04-18T00:02:39.843Z, NUMPAD3
2019-04-18T00:02:49.275Z, NUMPAD6
2019-04-18T00:02:59.931Z, NUMPAD5
2019-04-18T00:03:09.667Z, NUMPAD5
2019-04-18T00:03:20.155Z, NUMPAD4
2019-04-18T00:03:29.844Z, NUMPAD5
2019-04-18T00:03:40.027Z, NUMPAD4
2019-04-18T00:03:50.380Z, NUMPAD6
2019-04-18T00:04:00.499Z, NUMPAD6
2019-04-18T00:04:12.579Z, NUMPAD5
2019-04-18T00:04:22.523Z, NUMPAD2
2019-04-18T00:04:32.715Z, NUMPAD4
2019-04-18T00:04:42.475Z, NUMPAD6
2019-04-18T00:04:52.451Z, NUMPAD5
2019-04-18T00:05:02.548Z, NUMPAD2
2019-04-18T00:05:12.443Z, NUMPAD2
2019-04-18T00:05:22.563Z, NUMPAD3
2019-04-18T00:05:33.036Z, NUMPAD6
2019-04-18T00:05:42.387Z, NUMPAD6
2019-04-18T00:05:52.452Z, NUMPAD6
2019-04-18T00:06:02.603Z, NUMPAD3
2019-04-18T00:06:12.515Z, NUMPAD2
2019-04-18T00:06:22.851Z, NUMPAD5
