2019-04-18T03:55:56.721Z, NUMPAD6
2019-04-18T03:56:05.497Z, NUMPAD5
2019-04-18T03:56:15.464Z, NUMPAD2
2019-04-18T03:56:25.144Z, NUMPAD2
2019-04-18T03:56:34.912Z, NUMPAD6
2019-04-18T03:56:44.912Z, NUMPAD5
2019-04-18T03:57:00.567Z, NUMPAD5
2019-04-18T03:57:10.599Z, NUMPAD6
2019-04-18T03:57:20.150Z, NUMPAD3
2019-04-18T03:57:29.686Z, NUMPAD5
2019-04-18T03:57:39.830Z, NUMPAD2
2019-04-18T03:57:50.709Z, NUMPAD6
2019-04-18T03:58:01.781Z, NUMPAD6
2019-04-18T03:58:11.332Z, NUMPAD6
2019-04-18T03:58:21.532Z, NUMPAD4
2019-04-18T03:58:32.052Z, NUMPAD5
2019-04-18T03:58:41.828Z, NUMPAD5
2019-04-18T03:58:51.707Z, NUMPAD5
2019-04-18T03:59:01.891Z, NUMPAD4
2019-04-18T03:59:11.627Z, NUMPAD5
2019-04-18T03:59:21.514Z, NUMPAD4
2019-04-18T03:59:31.386Z, NUMPAD4
2019-04-18T03:59:40.450Z, NUMPAD4
2019-04-18T03:59:50.561Z, NUMPAD2
2019-04-18T04:00:00.593Z, NUMPAD5
2019-04-18T04:00:10.649Z, NUMPAD3
2019-04-18T04:00:20.209Z, NUMPAD3
2019-04-18T04:00:29.831Z, NUMPAD2
2019-04-18T04:00:39.720Z, NUMPAD3
2019-04-18T04:00:50.551Z, NUMPAD2
2019-04-18T04:00:59.719Z, NUMPAD2
2019-04-18T04:01:08.703Z, NUMPAD2
2019-04-18T04:01:21.575Z, NUMPAD5
2019-04-18T04:01:30.966Z, NUMPAD4
2019-04-18T04:01:40.806Z, NUMPAD5
2019-04-18T04:01:50.734Z, NUMPAD5
2019-04-18T04:02:00.685Z, NUMPAD5
2019-04-18T04:02:10.781Z, NUMPAD6
2019-04-18T04:02:20.508Z, NUMPAD4
2019-04-18T04:02:29.988Z, NUMPAD2
2019-04-18T04:02:39.772Z, NUMPAD4
2019-04-18T04:02:49.675Z, NUMPAD6
2019-04-18T04:03:09.619Z, NUMPAD2
2019-04-18T04:03:19.323Z, NUMPAD3
2019-04-18T04:03:29.410Z, NUMPAD6
2019-04-18T04:03:39.682Z, NUMPAD4
2019-04-18T04:03:49.434Z, NUMPAD5
2019-04-18T04:04:04.136Z, NUMPAD6
2019-04-18T04:04:09.641Z, NUMPAD5
2019-04-18T04:04:19.225Z, NUMPAD4
2019-04-18T04:04:28.688Z, NUMPAD4
2019-04-18T04:04:38.688Z, NUMPAD3
2019-04-18T04:04:49.432Z, NUMPAD2
2019-04-18T04:05:03.239Z, NUMPAD5
2019-04-18T04:05:08.919Z, NUMPAD2
2019-04-18T04:05:24.295Z, NUMPAD4
2019-04-18T04:05:31.534Z, NUMPAD4
2019-04-18T04:05:38.702Z, NUMPAD6
2019-04-18T04:05:47.110Z, NUMPAD4
2019-04-18T04:05:56.510Z, NUMPAD4
2019-04-18T04:06:06.725Z, NUMPAD5
2019-04-18T04:06:16.573Z, NUMPAD3
2019-04-18T04:06:26.213Z, NUMPAD2
2019-04-18T04:06:35.804Z, NUMPAD2
2019-04-18T04:06:45.996Z, NUMPAD4
