2019-04-18T02:14:19.454Z, CLEAR
2019-04-18T02:14:26.035Z, NUMPAD2
2019-04-18T02:15:28.314Z, NUMPAD6
2019-04-18T02:15:38.361Z, NUMPAD2
2019-04-18T02:15:48.849Z, NUMPAD5
2019-04-18T02:15:58.521Z, NUMPAD2
2019-04-18T02:16:08.752Z, NUMPAD6
2019-04-18T02:16:27.935Z, NUMPAD2
2019-04-18T02:16:38.975Z, NUMPAD6
2019-04-18T02:17:00.991Z, NUMPAD3
2019-04-18T02:17:22.965Z, NUMPAD5
2019-04-18T02:17:32.118Z, NUMPAD4
2019-04-18T02:17:42.597Z, NUMPAD4
2019-04-18T02:17:53.517Z, NUMPAD5
2019-04-18T02:18:02.837Z, NUMPAD4
2019-04-18T02:18:13.061Z, NUMPAD5
2019-04-18T02:18:23.660Z, NUMPAD5
2019-04-18T02:18:34.484Z, NUMPAD5
2019-04-18T02:18:54.219Z, NUMPAD6
2019-04-18T02:19:03.923Z, NUMPAD2
2019-04-18T02:19:15.075Z, NUMPAD4
2019-04-18T02:19:22.994Z, NUMPAD3
2019-04-18T02:19:33.138Z, NUMPAD2
2019-04-18T02:19:42.650Z, NUMPAD3
2019-04-18T02:19:52.961Z, NUMPAD4
2019-04-18T02:20:03.569Z, NUMPAD2
2019-04-18T02:20:12.951Z, NUMPAD4
2019-04-18T02:20:23.153Z, NUMPAD2
2019-04-18T02:20:32.744Z, NUMPAD3
2019-04-18T02:20:42.328Z, NUMPAD2
2019-04-18T02:20:52.248Z, NUMPAD4
2019-04-18T02:21:03.295Z, NUMPAD6
2019-04-18T02:21:13.511Z, NUMPAD3
2019-04-18T02:21:22.727Z, NUMPAD2
2019-04-18T02:21:32.566Z, NUMPAD6
2019-04-18T02:21:43.702Z, NUMPAD5
2019-04-18T02:21:53.910Z, NUMPAD6
2019-04-18T02:22:04.077Z, NUMPAD5
2019-04-18T02:22:14.301Z, NUMPAD4
2019-04-18T02:22:25.668Z, ENTER
2019-04-18T02:22:34.869Z, NUMPAD5
2019-04-18T02:22:45.644Z, NUMPAD2
2019-04-18T02:22:54.924Z, NUMPAD2
2019-04-18T02:23:04.556Z, NUMPAD5
2019-04-18T02:23:13.851Z, NUMPAD3
2019-04-18T02:23:23.395Z, NUMPAD5
2019-04-18T02:23:32.571Z, NUMPAD2
2019-04-18T02:23:43.147Z, NUMPAD5
2019-04-18T02:23:55.330Z, NUMPAD6
2019-04-18T02:24:03.954Z, NUMPAD3
2019-04-18T02:24:13.897Z, NUMPAD2
2019-04-18T02:24:24.065Z, NUMPAD4
2019-04-18T02:24:34.601Z, NUMPAD5
2019-04-18T02:24:45.073Z, NUMPAD4
2019-04-18T02:24:54.784Z, NUMPAD2
2019-04-18T02:25:05.936Z, NUMPAD6
2019-04-18T02:25:17.048Z, NUMPAD6
2019-04-18T02:25:27.383Z, NUMPAD3
2019-04-18T02:25:40.118Z, NUMPAD5
2019-04-18T02:25:48.575Z, NUMPAD3
