2019-04-18T07:55:44.495Z, NUMPAD6
2019-04-18T07:55:54.776Z, NUMPAD5
2019-04-18T07:56:04.936Z, NUMPAD2
2019-04-18T07:56:16.922Z, NUMPAD5
2019-04-18T07:57:03.223Z, NUMPAD4
2019-04-18T07:57:13.383Z, NUMPAD5
2019-04-18T07:57:22.630Z, NUMPAD2
2019-04-18T07:57:33.390Z, NUMPAD6
2019-04-18T07:57:43.182Z, NUMPAD2
2019-04-18T07:57:52.910Z, NUMPAD4
2019-04-18T07:58:02.790Z, NUMPAD2
2019-04-18T07:58:12.374Z, NUMPAD2
2019-04-18T07:58:22.374Z, NUMPAD4
2019-04-18T07:58:34.054Z, NUMPAD5
2019-04-18T07:58:44.622Z, NUMPAD5
2019-04-18T07:58:54.254Z, NUMPAD4
2019-04-18T07:59:04.949Z, NUMPAD3
2019-04-18T07:59:14.637Z, NUMPAD6
2019-04-18T07:59:24.605Z, NUMPAD3
2019-04-18T07:59:34.341Z, NUMPAD2
2019-04-18T07:59:44.797Z, NUMPAD3
2019-04-18T07:59:54.733Z, NUMPAD5
2019-04-18T08:00:05.156Z, NUMPAD3
2019-04-18T08:00:14.428Z, NUMPAD5
2019-04-18T08:00:24.859Z, NUMPAD6
2019-04-18T08:00:35.308Z, NUMPAD3
2019-04-18T08:00:45.020Z, NUMPAD6
2019-04-18T08:00:55.500Z, NUMPAD3
2019-04-18T08:01:05.756Z, NUMPAD4
2019-04-18T08:01:14.996Z, NUMPAD4
2019-04-18T08:01:24.947Z, NUMPAD2
2019-04-18T08:01:34.611Z, NUMPAD6
2019-04-18T08:01:44.763Z, NUMPAD4
2019-04-18T08:01:54.683Z, NUMPAD3
2019-04-18T08:02:04.875Z, NUMPAD6
2019-04-18T08:02:17.011Z, NUMPAD6
2019-04-18T08:02:27.171Z, NUMPAD3
2019-04-18T08:02:37.234Z, NUMPAD6
2019-04-18T08:02:48.299Z, NUMPAD2
2019-04-18T08:02:58.331Z, NUMPAD5
2019-04-18T08:03:08.602Z, NUMPAD3
2019-04-18T08:03:19.250Z, NUMPAD4
2019-04-18T08:03:28.378Z, NUMPAD4
2019-04-18T08:03:38.474Z, NUMPAD6
2019-04-18T08:03:48.770Z, NUMPAD2
2019-04-18T08:03:58.618Z, NUMPAD6
2019-04-18T08:04:08.545Z, NUMPAD2
2019-04-18T08:04:18.473Z, NUMPAD6
2019-04-18T08:04:28.225Z, NUMPAD6
2019-04-18T08:04:38.665Z, NUMPAD5
2019-04-18T08:04:49.897Z, NUMPAD4
2019-04-18T08:04:59.497Z, NUMPAD6
2019-04-18T08:05:09.281Z, NUMPAD6
2019-04-18T08:05:20.041Z, NUMPAD5
2019-04-18T08:05:29.409Z, NUMPAD4
2019-04-18T08:05:39.304Z, NUMPAD6
2019-04-18T08:05:49.616Z, NUMPAD4
2019-04-18T08:05:59.311Z, NUMPAD2
2019-04-18T08:06:09.320Z, NUMPAD4
2019-04-18T08:06:19.685Z, NUMPAD5
2019-04-18T08:06:29.875Z, NUMPAD3
2019-04-18T08:06:38.778Z, NUMPAD4
2019-04-18T08:06:49.569Z, NUMPAD5
2019-04-18T08:06:59.681Z, NUMPAD6
2019-04-18T08:07:09.728Z, NUMPAD3
2019-04-18T08:07:19.712Z, NUMPAD6
2019-04-18T08:07:29.640Z, NUMPAD2
2019-04-18T08:07:39.408Z, NUMPAD4
2019-04-18T08:07:50Z, NUMPAD3
2019-04-18T08:08:00.640Z, NUMPAD5
2019-04-18T08:08:10.920Z, NUMPAD2
2019-04-18T08:08:21.271Z, NUMPAD3
2019-04-18T08:08:30.078Z, NUMPAD2
2019-04-18T08:08:39.911Z, NUMPAD4
2019-04-18T08:08:49.863Z, NUMPAD2
2019-04-18T08:08:59.767Z, NUMPAD4
2019-04-18T08:09:09.830Z, NUMPAD4
2019-04-18T08:09:19.959Z, NUMPAD3
2019-04-18T08:09:30.374Z, NUMPAD5
2019-04-18T08:09:40.422Z, NUMPAD3
2019-04-18T08:09:50.326Z, NUMPAD5
2019-04-18T08:10:00.670Z, NUMPAD6
2019-04-18T08:10:11.958Z, NUMPAD6
2019-04-18T08:10:21.334Z, NUMPAD4
2019-04-18T08:10:31.021Z, NUMPAD5
2019-04-18T08:10:41.525Z, NUMPAD6
2019-04-18T08:10:51.645Z, NUMPAD2
2019-04-18T08:11:01.789Z, NUMPAD6
2019-04-18T08:11:11.029Z, NUMPAD3
2019-04-18T08:11:20.196Z, NUMPAD2
2019-04-18T08:11:31.540Z, NUMPAD2
2019-04-18T08:11:40.148Z, NUMPAD4
2019-04-18T08:11:50.460Z, NUMPAD3
2019-04-18T08:12:00.220Z, NUMPAD2
2019-04-18T08:12:09.068Z, NUMPAD3
2019-04-18T08:12:19.508Z, NUMPAD5
2019-04-18T08:12:30.436Z, NUMPAD5
2019-04-18T08:12:40.572Z, NUMPAD6
2019-04-18T08:12:50.476Z, NUMPAD3
2019-04-18T08:13:00.516Z, NUMPAD6
2019-04-18T08:13:10.955Z, NUMPAD5
2019-04-18T08:13:21.067Z, NUMPAD2
2019-04-18T08:13:31.219Z, NUMPAD5
2019-04-18T08:13:40.723Z, NUMPAD2
2019-04-18T08:14:03.075Z, NUMPAD4
2019-04-18T08:14:12.946Z, NUMPAD3
2019-04-18T08:14:22.530Z, NUMPAD3
2019-04-18T08:14:32.298Z, NUMPAD3
2019-04-18T08:14:42.466Z, NUMPAD3
2019-04-18T08:14:52.154Z, NUMPAD3
2019-04-18T08:15:02.618Z, NUMPAD5
2019-04-18T08:15:12.426Z, NUMPAD3
2019-04-18T08:15:22.346Z, NUMPAD2
2019-04-18T08:15:32.530Z, NUMPAD4
2019-04-18T08:15:41.329Z, NUMPAD5
2019-04-18T08:15:52.225Z, NUMPAD4
2019-04-18T08:16:01.473Z, NUMPAD4
2019-04-18T08:16:11.689Z, NUMPAD6
2019-04-18T08:16:21.488Z, NUMPAD6
2019-04-18T08:16:31.457Z, NUMPAD2
2019-04-18T08:16:41.553Z, NUMPAD6
2019-04-18T08:16:51.945Z, NUMPAD5
2019-04-18T08:17:01.480Z, NUMPAD3
2019-04-18T08:17:11.672Z, NUMPAD4
2019-04-18T08:17:21.384Z, NUMPAD3
