2019-04-16T10:07:42.496Z, SHIFT
2019-04-16T10:07:50.608Z, NUMPAD2
2019-04-16T10:07:59.248Z, NUMPAD2
2019-04-16T10:08:09.928Z, NUMPAD3
2019-04-16T10:08:20.224Z, NUMPAD6
2019-04-16T10:08:29.984Z, NUMPAD4
2019-04-16T10:08:40.176Z, NUMPAD4
2019-04-16T10:08:50.008Z, NUMPAD5
2019-04-16T10:09:00.424Z, NUMPAD5
2019-04-16T10:09:10.016Z, NUMPAD2
2019-04-16T10:09:20.192Z, NUMPAD4
2019-04-16T10:09:30Z, NUMPAD3
2019-04-16T10:09:40.288Z, NUMPAD5
2019-04-16T10:09:50.136Z, NUMPAD2
2019-04-16T10:10:00.656Z, NUMPAD6
2019-04-16T10:10:10.680Z, NUMPAD6
2019-04-16T10:10:20.144Z, NUMPAD2
2019-04-16T10:10:30.105Z, NUMPAD3
2019-04-16T10:10:40.296Z, NUMPAD4
2019-04-16T10:10:49.689Z, NUMPAD5
2019-04-16T10:10:59.248Z, NUMPAD2
2019-04-16T10:11:09.624Z, NUMPAD5
2019-04-16T10:11:18.889Z, NUMPAD3
2019-04-16T10:11:30.560Z, NUMPAD6
2019-04-16T10:11:40.232Z, NUMPAD4
2019-04-16T10:11:49.873Z, NUMPAD4
2019-04-16T10:11:59.969Z, NUMPAD6
2019-04-16T10:12:10.304Z, NUMPAD5
2019-04-16T10:12:20.433Z, NUMPAD2
2019-04-16T10:12:30.352Z, NUMPAD2
2019-04-16T10:12:40.161Z, NUMPAD3
2019-04-16T10:12:49.905Z, NUMPAD3
2019-04-16T10:13:00.065Z, NUMPAD2
2019-04-16T10:13:10.569Z, NUMPAD5
2019-04-16T10:13:20.537Z, NUMPAD4
2019-04-16T10:13:31.009Z, NUMPAD6
2019-04-16T10:13:42.713Z, NUMPAD6
2019-04-16T10:13:52.713Z, NUMPAD5
2019-04-16T10:14:02.529Z, NUMPAD3
2019-04-16T10:14:12.700Z, NUMPAD4
2019-04-16T10:14:22.161Z, NUMPAD4
2019-04-16T10:14:31.673Z, NUMPAD2
2019-04-16T10:14:50.321Z, NUMPAD3
2019-04-16T10:15:00.681Z, NUMPAD5
2019-04-16T10:15:10.762Z, NUMPAD4
2019-04-16T10:15:21.465Z, NUMPAD6
2019-04-16T10:15:31.386Z, NUMPAD6
2019-04-16T10:15:41.394Z, NUMPAD2
2019-04-16T10:15:51.457Z, NUMPAD4
2019-04-16T10:16:01.770Z, NUMPAD5
2019-04-16T10:16:11.186Z, NUMPAD5
