2019-04-17T00:05:43.120Z, SHIFT
2019-04-17T00:05:56.356Z, NUMPAD6
2019-04-17T00:06:06.139Z, NUMPAD5
2019-04-17T00:06:16.203Z, NUMPAD2
2019-04-17T00:06:26.179Z, NUMPAD4
2019-04-17T00:06:36.244Z, NUMPAD6
2019-04-17T00:06:46.483Z, NUMPAD3
2019-04-17T00:06:56.788Z, NUMPAD5
2019-04-17T00:07:06.924Z, NUMPAD4
2019-04-17T00:07:16.468Z, NUMPAD3
2019-04-17T00:07:26.011Z, NUMPAD3
2019-04-17T00:07:36.675Z, NUMPAD5
2019-04-17T00:07:45.771Z, NUMPAD4
2019-04-17T00:07:55.435Z, NUMPAD2
2019-04-17T00:08:05.483Z, NUMPAD3
2019-04-17T00:08:15.227Z, NUMPAD2
2019-04-17T00:08:25.244Z, NUMPAD6
2019-04-17T00:08:35.483Z, NUMPAD5
2019-04-17T00:08:46.243Z, NUMPAD6
2019-04-17T00:08:56.387Z, NUMPAD5
2019-04-17T00:09:06.428Z, NUMPAD4
2019-04-17T00:09:16.308Z, NUMPAD2
2019-04-17T00:09:26.348Z, NUMPAD5
2019-04-17T00:09:36.484Z, NUMPAD6
2019-04-17T00:09:45.292Z, NUMPAD3
2019-04-17T00:09:55.555Z, NUMPAD5
2019-04-17T00:10:05.203Z, NUMPAD2
2019-04-17T00:10:15.411Z, NUMPAD4
2019-04-17T00:10:25.028Z, NUMPAD2
2019-04-17T00:10:34.844Z, NUMPAD4
2019-04-17T00:10:44.771Z, NUMPAD3
2019-04-17T00:10:54.619Z, NUMPAD3
2019-04-17T00:11:04.659Z, NUMPAD3
2019-04-17T00:11:14.828Z, NUMPAD6
2019-04-17T00:11:24.851Z, NUMPAD4
2019-04-17T00:11:34.891Z, NUMPAD6
2019-04-17T00:11:44.811Z, NUMPAD3
2019-04-17T00:11:54.667Z, NUMPAD6
2019-04-17T00:12:05.243Z, NUMPAD5
2019-04-17T00:12:15.115Z, NUMPAD2
2019-04-17T00:12:25.324Z, NUMPAD4
2019-04-17T00:12:36.852Z, NUMPAD5
2019-04-17T00:12:46.012Z, NUMPAD5
2019-04-17T00:12:55.972Z, NUMPAD5
2019-04-17T00:13:07.204Z, NUMPAD6
2019-04-17T00:13:15.980Z, NUMPAD3
2019-04-17T00:13:26.331Z, NUMPAD6
2019-04-17T00:13:36.667Z, NUMPAD5
2019-04-17T00:13:46.588Z, NUMPAD6
2019-04-17T00:13:56.371Z, NUMPAD3
2019-04-17T00:14:06.396Z, NUMPAD5
2019-04-17T00:14:15.924Z, NUMPAD5
2019-04-17T00:14:25.492Z, NUMPAD2
2019-04-17T00:14:36.341Z, NUMPAD5
2019-04-17T00:14:44.388Z, NUMPAD3
2019-04-17T00:14:54.252Z, NUMPAD5
2019-04-17T00:15:04.332Z, NUMPAD2
2019-04-17T00:15:15.404Z, NUMPAD3
2019-04-17T00:15:24.260Z, NUMPAD4
2019-04-17T00:15:34.235Z, NUMPAD5
2019-04-17T00:15:44.228Z, NUMPAD4
2019-04-17T00:15:54.204Z, NUMPAD3
2019-04-17T00:16:03.876Z, NUMPAD2
2019-04-17T00:16:14.204Z, NUMPAD6
2019-04-17T00:16:24.540Z, NUMPAD6
2019-04-17T00:16:35.004Z, NUMPAD3
2019-04-17T00:16:44.571Z, NUMPAD2
2019-04-17T00:16:55.860Z, NUMPAD6
2019-04-17T00:17:05.981Z, NUMPAD5
2019-04-17T00:17:15.836Z, NUMPAD3
2019-04-17T00:17:25.813Z, NUMPAD2
2019-04-17T00:17:35.692Z, NUMPAD5
2019-04-17T00:17:45.828Z, NUMPAD2
2019-04-17T00:17:55.988Z, NUMPAD6
2019-04-17T00:18:06.196Z, NUMPAD3
2019-04-17T00:18:16.300Z, NUMPAD5
2019-04-17T00:18:26.180Z, NUMPAD3
2019-04-17T00:18:36.180Z, NUMPAD2
2019-04-17T00:18:46.444Z, NUMPAD4
2019-04-17T00:18:56.516Z, NUMPAD4
2019-04-17T00:19:06.396Z, NUMPAD2
2019-04-17T00:19:16.316Z, NUMPAD4
2019-04-17T00:19:26.893Z, NUMPAD6
2019-04-17T00:19:36.669Z, NUMPAD2
2019-04-17T00:19:47.389Z, NUMPAD5
2019-04-17T00:19:57.148Z, NUMPAD2
2019-04-17T00:20:07.036Z, NUMPAD3
2019-04-17T00:20:17.389Z, NUMPAD4
2019-04-17T00:20:26.276Z, NUMPAD4
2019-04-17T00:20:36.533Z, NUMPAD6
2019-04-17T00:20:46.308Z, NUMPAD2
2019-04-17T00:20:56.157Z, NUMPAD4
2019-04-17T00:21:06.692Z, NUMPAD6
2019-04-17T00:21:15.372Z, NUMPAD6
2019-04-17T00:21:25.381Z, NUMPAD4
2019-04-17T00:21:35.509Z, NUMPAD4
2019-04-17T00:21:45.580Z, NUMPAD3
2019-04-17T00:21:55.181Z, NUMPAD2
2019-04-17T00:22:05.677Z, NUMPAD4
2019-04-17T00:22:15.325Z, NUMPAD2
2019-04-17T00:22:26.869Z, NUMPAD6
2019-04-17T00:23:30.525Z, NUMPAD2
2019-04-17T00:23:41.733Z, NUMPAD5
2019-04-17T00:23:53.997Z, NUMPAD2
2019-04-17T00:24:00.933Z, NUMPAD5
2019-04-17T00:24:10.693Z, NUMPAD3
2019-04-17T00:24:21.661Z, NUMPAD5
2019-04-17T00:24:31.645Z, NUMPAD3
2019-04-17T00:24:41.829Z, NUMPAD2
2019-04-17T00:24:52.437Z, NUMPAD6
2019-04-17T00:25:01.861Z, NUMPAD4
2019-04-17T00:25:11.965Z, NUMPAD3
2019-04-17T00:25:21.869Z, NUMPAD4
2019-04-17T00:25:31.941Z, NUMPAD2
2019-04-17T00:25:41.853Z, NUMPAD6
2019-04-17T00:25:52.349Z, NUMPAD4
2019-04-17T00:26:02.525Z, NUMPAD3
2019-04-17T00:26:12.661Z, NUMPAD5
2019-04-17T00:26:22.893Z, NUMPAD5
2019-04-17T00:26:33.093Z, NUMPAD3
2019-04-17T00:26:43.325Z, NUMPAD6
2019-04-17T00:26:53.109Z, NUMPAD5
2019-04-17T00:27:03.485Z, NUMPAD5
2019-04-17T00:27:13.725Z, NUMPAD4
2019-04-17T00:27:23.861Z, NUMPAD6
2019-04-17T00:27:33.805Z, NUMPAD6
2019-04-17T00:27:44.077Z, NUMPAD3
2019-04-17T00:27:53.765Z, NUMPAD2
2019-04-17T00:28:03.973Z, NUMPAD6
2019-04-17T00:28:13.421Z, NUMPAD3
2019-04-17T00:28:22.685Z, NUMPAD3
2019-04-17T00:28:32.773Z, NUMPAD3
2019-04-17T00:28:43.390Z, NUMPAD6
2019-04-17T00:28:52.901Z, NUMPAD3
2019-04-17T00:29:03.221Z, NUMPAD4
2019-04-17T00:29:14.229Z, NUMPAD6
2019-04-17T00:29:23.973Z, NUMPAD4
2019-04-17T00:29:34.005Z, NUMPAD3
2019-04-17T00:29:44.414Z, NUMPAD5
2019-04-17T00:29:54.093Z, NUMPAD2
2019-04-17T00:30:04.237Z, NUMPAD3
2019-04-17T00:30:13.453Z, NUMPAD3
2019-04-17T00:30:23.861Z, NUMPAD2
2019-04-17T00:30:33.693Z, NUMPAD4
