2019-04-15T12:31:58.086Z, SHIFT
2019-04-15T12:32:07.124Z, NUMPAD2
2019-04-15T12:32:17.580Z, NUMPAD5
2019-04-15T12:32:28.764Z, NUMPAD6
2019-04-15T12:32:39.212Z, NUMPAD6
2019-04-15T12:32:49.076Z, ENTER
2019-04-15T12:33:10.124Z, NUMPAD2
2019-04-15T12:33:20.557Z, NUMPAD5
2019-04-15T12:33:33.213Z, NUMPAD6
2019-04-15T12:33:43.421Z, NUMPAD6
2019-04-15T12:33:53.204Z, NUMPAD2
2019-04-15T12:34:03.700Z, NUMPAD5
2019-04-15T12:34:14.349Z, NUMPAD5
2019-04-15T12:34:24.740Z, NUMPAD6
2019-04-15T12:34:34.708Z, NUMPAD2
2019-04-15T12:34:49.453Z, NUMPAD5
2019-04-15T12:34:59.316Z, NUMPAD3
2019-04-15T12:35:09.573Z, NUMPAD5
2019-04-15T12:35:19.549Z, NUMPAD3
2019-04-15T12:35:29.356Z, NUMPAD3
2019-04-15T12:35:39.341Z, NUMPAD3
2019-04-15T12:35:50.013Z, NUMPAD6
2019-04-15T12:35:59.966Z, NUMPAD5
2019-04-15T12:36:09.933Z, NUMPAD3
2019-04-15T12:36:19.964Z, NUMPAD4
2019-04-15T12:36:29.621Z, NUMPAD4
2019-04-15T12:36:39.789Z, NUMPAD6
2019-04-15T12:36:49.637Z, NUMPAD2
2019-04-15T12:37:08.718Z, NUMPAD5
2019-04-15T12:37:19.062Z, NUMPAD5
2019-04-15T12:37:29.445Z, NUMPAD6
2019-04-15T12:37:40.901Z, NUMPAD5
2019-04-15T12:37:50.725Z, NUMPAD3
2019-04-15T12:38:00.677Z, NUMPAD6
2019-04-15T12:38:10.853Z, NUMPAD5
2019-04-15T12:38:20.901Z, NUMPAD3
2019-04-15T12:38:30.597Z, NUMPAD3
2019-04-15T12:38:40.229Z, NUMPAD3
2019-04-15T12:38:50.461Z, NUMPAD6
2019-04-15T12:39:00.724Z, NUMPAD4
2019-04-15T12:39:10.494Z, NUMPAD3
2019-04-15T12:39:20.213Z, NUMPAD3
2019-04-15T12:39:30.102Z, NUMPAD4
2019-04-15T12:39:39.637Z, NUMPAD3
2019-04-15T12:39:49.526Z, NUMPAD2
2019-04-15T12:39:59.214Z, NUMPAD2
2019-04-15T12:40:08.925Z, NUMPAD4
2019-04-15T12:40:19.030Z, NUMPAD6
2019-04-15T12:40:38.406Z, NUMPAD5
2019-04-15T12:40:48.422Z, NUMPAD5
2019-04-15T12:40:58.014Z, NUMPAD2
2019-04-15T12:41:08.078Z, NUMPAD6
2019-04-15T12:41:17.838Z, NUMPAD2
2019-04-15T12:41:27.702Z, NUMPAD5
2019-04-15T12:41:46.446Z, NUMPAD4
2019-04-15T12:41:56.302Z, NUMPAD4
2019-04-15T12:42:07.510Z, NUMPAD6
2019-04-15T12:42:17.678Z, NUMPAD4
2019-04-15T12:42:26.822Z, NUMPAD6
2019-04-15T12:42:36.775Z, NUMPAD4
2019-04-15T12:42:46.614Z, NUMPAD5
2019-04-15T12:42:56.334Z, NUMPAD2
2019-04-15T12:43:06.166Z, NUMPAD4
2019-04-15T12:43:15.918Z, NUMPAD3
2019-04-15T12:43:25.646Z, NUMPAD2
2019-04-15T12:43:35.157Z, NUMPAD2
2019-04-15T12:43:45.047Z, NUMPAD3
2019-04-15T12:43:55.495Z, NUMPAD6
2019-04-15T12:44:15.206Z, NUMPAD4
2019-04-15T12:44:25.679Z, NUMPAD5
2019-04-15T12:44:46.462Z, ALT
2019-04-15T12:44:56.679Z, NUMPAD6
2019-04-15T12:45:06.862Z, NUMPAD3
2019-04-15T12:45:16.199Z, NUMPAD2
2019-04-15T12:45:26.575Z, NUMPAD5
2019-04-15T12:45:37.646Z, NUMPAD6
2019-04-15T12:45:47.679Z, NUMPAD4
2019-04-15T12:45:57.367Z, NUMPAD2
2019-04-15T12:46:07.431Z, NUMPAD4
2019-04-15T12:46:17.071Z, NUMPAD4
2019-04-15T12:46:27.631Z, NUMPAD5
2019-04-15T12:46:38.407Z, NUMPAD2
2019-04-15T12:46:48.119Z, NUMPAD3
2019-04-15T12:46:59.447Z, NUMPAD6
2019-04-15T12:47:08.511Z, NUMPAD5
2019-04-15T12:47:18.047Z, NUMPAD4
2019-04-15T12:47:27.783Z, NUMPAD2
2019-04-15T12:47:37.623Z, NUMPAD4
2019-04-15T12:47:47.687Z, NUMPAD3
2019-04-15T12:47:58.255Z, NUMPAD5
2019-04-15T12:48:08.135Z, NUMPAD3
2019-04-15T12:48:17.807Z, NUMPAD2
2019-04-15T12:48:27.584Z, NUMPAD5
2019-04-15T12:48:37.672Z, NUMPAD6
2019-04-15T12:48:48.175Z, NUMPAD6
2019-04-15T12:48:58.479Z, NUMPAD4
2019-04-15T12:49:08.400Z, NUMPAD2
2019-04-15T12:49:18.240Z, NUMPAD2
2019-04-15T12:49:27.984Z, NUMPAD4
2019-04-15T12:49:38.679Z, NUMPAD5
2019-04-15T12:49:48.919Z, NUMPAD4
2019-04-15T12:49:58.408Z, NUMPAD2
2019-04-15T12:50:08.359Z, NUMPAD3
2019-04-15T12:50:17.952Z, NUMPAD2
2019-04-15T12:50:27.584Z, NUMPAD2
2019-04-15T12:50:37.904Z, NUMPAD6
2019-04-15T12:50:47.536Z, NUMPAD2
2019-04-15T12:50:57.120Z, NUMPAD2
2019-04-15T12:51:08.208Z, NUMPAD6
2019-04-15T12:51:19.632Z, NUMPAD5
2019-04-15T12:53:40.040Z, NUMPAD2
2019-04-15T12:53:50.240Z, NUMPAD6
2019-04-15T12:54:00.560Z, NUMPAD5
2019-04-15T12:54:10.505Z, NUMPAD5
2019-04-15T12:54:20.561Z, ENTER
2019-04-15T12:54:35.264Z, NUMPAD6
2019-04-15T12:54:49.209Z, NUMPAD2
2019-04-15T12:54:59.432Z, NUMPAD4
2019-04-15T12:55:09.248Z, NUMPAD2
2019-04-15T12:55:18.849Z, NUMPAD2
2019-04-15T12:55:29.025Z, NUMPAD3
2019-04-15T12:55:38.889Z, NUMPAD6
2019-04-15T12:55:58.737Z, NUMPAD4
2019-04-15T12:56:08.793Z, NUMPAD6
2019-04-15T12:56:18.665Z, NUMPAD4
2019-04-15T12:56:28.633Z, NUMPAD4
2019-04-15T12:56:38.256Z, NUMPAD3
2019-04-15T12:56:48.169Z, NUMPAD3
2019-04-15T12:56:57.913Z, NUMPAD3
2019-04-15T12:57:07.665Z, NUMPAD3
2019-04-15T12:57:17.202Z, NUMPAD3
2019-04-15T12:57:28.401Z, NUMPAD6
2019-04-15T12:57:38.305Z, NUMPAD2
2019-04-15T12:57:48.745Z, NUMPAD6
2019-04-15T12:57:58.961Z, NUMPAD5
2019-04-15T12:58:09.240Z, NUMPAD5
2019-04-15T12:58:19.585Z, NUMPAD6
2019-04-15T12:58:29.417Z, NUMPAD2
2019-04-15T12:58:39.178Z, NUMPAD2
2019-04-15T12:58:49.393Z, NUMPAD4
2019-04-15T12:58:59.002Z, NUMPAD3
2019-04-15T12:59:08.946Z, NUMPAD6
2019-04-15T12:59:18.969Z, NUMPAD4
2019-04-15T12:59:28.954Z, NUMPAD5
2019-04-15T12:59:39.257Z, NUMPAD5
2019-04-15T12:59:49.385Z, NUMPAD5
2019-04-15T12:59:59.690Z, NUMPAD6
2019-04-15T13:00:09.722Z, NUMPAD2
2019-04-15T13:00:19.578Z, NUMPAD2
2019-04-15T13:00:29.433Z, NUMPAD3
2019-04-15T13:00:39.594Z, NUMPAD6
2019-04-15T13:00:49.778Z, NUMPAD5
2019-04-15T13:00:59.706Z, NUMPAD5
2019-04-15T13:01:09.602Z, NUMPAD2
2019-04-15T13:01:19.858Z, NUMPAD2
2019-04-15T13:01:29.234Z, NUMPAD4
2019-04-15T13:01:39.154Z, NUMPAD4
2019-04-15T13:01:49.906Z, NUMPAD5
2019-04-15T13:02:09.977Z, NUMPAD5
2019-04-15T13:02:19.778Z, NUMPAD4
2019-04-15T13:02:27.258Z, NUMPAD2
2019-04-15T13:02:37.875Z, NUMPAD4
2019-04-15T13:02:56.738Z, NUMPAD6
2019-04-15T13:03:06.650Z, NUMPAD4
2019-04-15T13:03:17.234Z, NUMPAD6
2019-04-15T13:03:27.386Z, NUMPAD5
2019-04-15T13:03:37.026Z, NUMPAD2
2019-04-15T13:03:47.618Z, NUMPAD4
2019-04-15T13:03:56.778Z, NUMPAD2
2019-04-15T13:04:07.657Z, NUMPAD5
2019-04-15T13:04:18.179Z, NUMPAD3
2019-04-15T13:04:27.603Z, NUMPAD4
2019-04-15T13:04:37.443Z, NUMPAD4
2019-04-15T13:04:47.850Z, NUMPAD3
2019-04-15T13:04:57.427Z, NUMPAD4
2019-04-15T13:05:06.858Z, NUMPAD4
2019-04-15T13:05:16.963Z, NUMPAD3
2019-04-15T13:05:26.659Z, NUMPAD3
2019-04-15T13:05:36.627Z, NUMPAD6
2019-04-15T13:05:46.466Z, NUMPAD3
2019-04-15T13:05:56.011Z, NUMPAD2
2019-04-15T13:06:06.219Z, NUMPAD4
2019-04-15T13:06:16.019Z, NUMPAD5
2019-04-15T13:06:26.691Z, NUMPAD5
2019-04-15T13:06:46.323Z, NUMPAD3
2019-04-15T13:06:56.347Z, NUMPAD4
2019-04-15T13:07:06.019Z, NUMPAD4
2019-04-15T13:07:16.563Z, NUMPAD5
2019-04-15T13:07:26.530Z, NUMPAD2
2019-04-15T13:07:37.555Z, ALT
2019-04-15T13:07:45.876Z, NUMPAD2
2019-04-15T13:07:56.267Z, NUMPAD6
2019-04-15T13:08:15.499Z, NUMPAD5
2019-04-15T13:08:25.411Z, NUMPAD6
2019-04-15T13:08:45.436Z, NUMPAD4
2019-04-15T13:08:55.667Z, NUMPAD6
2019-04-15T13:09:05.491Z, NUMPAD3
2019-04-15T13:09:15.572Z, NUMPAD6
2019-04-15T13:09:25.635Z, NUMPAD2
2019-04-15T13:09:35.507Z, NUMPAD5
2019-04-15T13:09:45.444Z, NUMPAD3
2019-04-15T13:09:55.259Z, NUMPAD3
2019-04-15T13:10:05.604Z, NUMPAD6
2019-04-15T13:10:15.707Z, NUMPAD3
2019-04-15T13:10:27.987Z, NUMPAD5
2019-04-15T13:10:35.524Z, NUMPAD2
2019-04-15T13:10:45.411Z, NUMPAD3
2019-04-15T13:10:54.956Z, NUMPAD5
2019-04-15T13:11:04.836Z, NUMPAD5
2019-04-15T13:11:15.596Z, NUMPAD6
2019-04-15T13:11:46.644Z, NUMPAD6
2019-04-15T13:11:56.780Z, NUMPAD5
2019-04-15T13:12:16.563Z, NUMPAD2
2019-04-15T13:12:26.932Z, NUMPAD4
2019-04-15T13:12:37.276Z, NUMPAD5
2019-04-15T13:12:47.124Z, NUMPAD2
2019-04-15T13:12:57.380Z, NUMPAD5
2019-04-15T13:13:08.100Z, NUMPAD6
2019-04-15T13:13:18.252Z, NUMPAD5
2019-04-15T13:13:28.540Z, NUMPAD3
2019-04-15T13:13:38.604Z, NUMPAD5
2019-04-15T13:13:48.804Z, NUMPAD6
2019-04-15T13:13:58.476Z, NUMPAD2
2019-04-15T13:14:08.644Z, NUMPAD5
2019-04-15T13:14:18.852Z, NUMPAD4
2019-04-15T13:14:28.900Z, NUMPAD3
2019-04-15T13:14:47.228Z, NUMPAD3
2019-04-15T13:14:57.108Z, NUMPAD2
2019-04-15T13:15:07.453Z, NUMPAD6
2019-04-15T13:15:17.524Z, NUMPAD6
2019-04-15T13:15:27.869Z, NUMPAD5
