2019-04-29T08:02:48.913Z, SHIFT
2019-04-29T08:03:42.531Z, NUMPAD5
2019-04-29T08:03:53.017Z, NUMPAD5
2019-04-29T08:04:03.897Z, NUMPAD6
2019-04-29T08:04:13.560Z, NUMPAD6
2019-04-29T08:04:24.504Z, NUMPAD5
2019-04-29T08:04:34.063Z, NUMPAD5
2019-04-29T08:04:43.952Z, NUMPAD5
2019-04-29T08:04:54.111Z, NUMPAD3
2019-04-29T08:05:03.823Z, NUMPAD3
2019-04-29T08:05:13.438Z, NUMPAD3
2019-04-29T08:05:23.654Z, NUMPAD2
2019-04-29T08:05:33.445Z, NUMPAD6
2019-04-29T08:05:43.430Z, NUMPAD3
2019-04-29T08:05:53.669Z, NUMPAD6
2019-04-29T08:06:03.885Z, NUMPAD3
2019-04-29T08:06:12.828Z, NUMPAD3
2019-04-29T08:06:23.420Z, NUMPAD4
2019-04-29T08:06:33.571Z, NUMPAD6
2019-04-29T08:06:43.771Z, NUMPAD2
2019-04-29T08:06:53.723Z, NUMPAD4
2019-04-29T08:07:03.363Z, NUMPAD3
2019-04-29T08:07:13.666Z, NUMPAD4
2019-04-29T08:07:24.521Z, ENTER
2019-04-29T08:07:34.569Z, NUMPAD3
2019-04-29T08:07:44.305Z, NUMPAD4
2019-04-29T08:07:54.449Z, NUMPAD3
2019-04-29T08:08:04.248Z, NUMPAD5
2019-04-29T08:08:14.816Z, NUMPAD3
2019-04-29T08:08:24.927Z, NUMPAD4
2019-04-29T08:08:34.223Z, NUMPAD2
2019-04-29T08:08:43.975Z, NUMPAD3
2019-04-29T08:08:53.910Z, NUMPAD4
2019-04-29T08:09:03.854Z, NUMPAD5
2019-04-29T08:09:14.245Z, NUMPAD4
2019-04-29T08:09:24.429Z, NUMPAD2
2019-04-29T08:09:34.045Z, NUMPAD2
2019-04-29T08:09:43.997Z, NUMPAD3
2019-04-29T08:09:54.276Z, NUMPAD5
2019-04-29T08:10:04.564Z, NUMPAD6
2019-04-29T08:10:13.956Z, NUMPAD6
2019-04-29T08:10:24.435Z, NUMPAD2
2019-04-29T08:10:35.106Z, NUMPAD6
2019-04-29T08:10:45.554Z, NUMPAD6
2019-04-29T08:10:55.249Z, NUMPAD2
2019-04-29T08:11:05.561Z, NUMPAD4
2019-04-29T08:11:15.665Z, NUMPAD4
