2019-04-28T09:59:22.132Z, ENTER
2019-04-28T10:00:00.770Z, NUMPAD5
2019-04-28T10:00:11.114Z, NUMPAD2
2019-04-28T10:00:21.657Z, NUMPAD6
2019-04-28T10:00:31.857Z, NUMPAD2
2019-04-28T10:00:42.569Z, NUMPAD5
2019-04-28T10:00:52.656Z, NUMPAD6
2019-04-28T10:01:02.464Z, NUMPAD5
2019-04-28T10:01:12.535Z, NUMPAD2
2019-04-28T10:01:22.639Z, NUMPAD6
2019-04-28T10:01:41.734Z, NUMPAD5
2019-04-28T10:01:51.077Z, NUMPAD3
2019-04-28T10:02:01.269Z, NUMPAD6
2019-04-28T10:02:10.972Z, NUMPAD4
2019-04-28T10:02:21.068Z, NUMPAD4
2019-04-28T10:02:31.060Z, NUMPAD3
2019-04-28T10:02:41.196Z, NUMPAD2
2019-04-28T10:02:51.107Z, NUMPAD6
2019-04-28T10:03:01.187Z, NUMPAD3
2019-04-28T10:03:11.026Z, NUMPAD4
2019-04-28T10:03:20.194Z, NUMPAD4
2019-04-28T10:03:40.865Z, NUMPAD6
2019-04-28T10:03:50.561Z, NUMPAD2
2019-04-28T10:03:59.632Z, NUMPAD2
2019-04-28T10:04:09.144Z, NUMPAD3
2019-04-28T10:04:20.136Z, NUMPAD4
2019-04-28T10:04:29.927Z, NUMPAD5
2019-04-28T10:04:39.487Z, NUMPAD3
2019-04-28T10:04:49.470Z, NUMPAD2
2019-04-28T10:04:59.158Z, NUMPAD5
2019-04-28T10:05:09.014Z, NUMPAD3
2019-04-28T10:05:18.749Z, NUMPAD4
2019-04-28T10:05:28.932Z, NUMPAD2
2019-04-28T10:05:38.508Z, NUMPAD2
2019-04-28T10:05:48.668Z, NUMPAD4
2019-04-28T10:05:58.811Z, NUMPAD6
2019-04-28T10:06:08.939Z, NUMPAD6
2019-04-28T10:06:19.874Z, ENTER
2019-04-28T10:06:29.970Z, NUMPAD6
2019-04-28T10:06:39.882Z, NUMPAD3
2019-04-28T10:06:50.033Z, NUMPAD2
2019-04-28T10:06:59.577Z, NUMPAD5
2019-04-28T10:07:09.969Z, NUMPAD6
2019-04-28T10:07:19.680Z, NUMPAD2
2019-04-28T10:07:28.920Z, NUMPAD2
2019-04-28T10:07:38.935Z, NUMPAD2
2019-04-28T10:07:50.103Z, ENTER
2019-04-28T10:08:00.679Z, NUMPAD3
2019-04-28T10:08:10.318Z, NUMPAD3
2019-04-28T10:08:22.030Z, NUMPAD5
2019-04-28T10:08:31.845Z, NUMPAD3
2019-04-28T10:08:41.797Z, NUMPAD6
2019-04-28T10:08:52.492Z, NUMPAD4
2019-04-28T10:09:02.204Z, NUMPAD4
2019-04-28T10:09:11.556Z, NUMPAD5
2019-04-28T10:09:21.651Z, NUMPAD5
2019-04-28T10:09:31.627Z, NUMPAD6
2019-04-28T10:09:41.674Z, NUMPAD4
2019-04-28T10:09:51.234Z, NUMPAD3
2019-04-28T10:10:00.954Z, NUMPAD4
2019-04-28T10:10:11.081Z, NUMPAD6
2019-04-28T10:10:21.584Z, NUMPAD3
2019-04-28T10:10:30.464Z, NUMPAD3
2019-04-28T10:10:40.944Z, NUMPAD5
2019-04-28T10:10:50.704Z, NUMPAD2
2019-04-28T10:11:00.415Z, NUMPAD2
2019-04-28T10:11:09.751Z, NUMPAD3
2019-04-28T10:11:19.846Z, NUMPAD4
2019-04-28T10:11:30.358Z, NUMPAD5
2019-04-28T10:11:39.446Z, NUMPAD4
2019-04-28T10:11:49.525Z, NUMPAD2
2019-04-28T10:11:59.125Z, NUMPAD5
2019-04-28T10:12:09.732Z, NUMPAD6
2019-04-28T10:12:19.532Z, NUMPAD6
2019-04-28T10:12:29.172Z, NUMPAD3
2019-04-28T10:12:38.659Z, NUMPAD2
2019-04-28T10:12:49.259Z, NUMPAD5
2019-04-28T10:13:00.009Z, NUMPAD5
2019-04-28T10:13:09.274Z, NUMPAD5
2019-04-28T10:13:19.985Z, ENTER
2019-04-28T10:13:30.945Z, ENTER
2019-04-28T10:13:42.057Z, NUMPAD5
2019-04-28T10:13:51.232Z, NUMPAD3
2019-04-28T10:14:01.168Z, NUMPAD4
2019-04-28T10:14:11.294Z, NUMPAD4
2019-04-28T10:14:21.199Z, NUMPAD4
2019-04-28T10:14:30.799Z, NUMPAD4
2019-04-28T10:14:41.686Z, NUMPAD5
2019-04-28T10:14:50.974Z, NUMPAD3
2019-04-28T10:15:02.534Z, NUMPAD3
2019-04-28T10:15:23.052Z, NUMPAD6
2019-04-28T10:15:32.468Z, NUMPAD2
2019-04-28T10:15:42.300Z, NUMPAD2
2019-04-28T10:15:52.243Z, NUMPAD4
2019-04-28T10:16:01.875Z, NUMPAD5
2019-04-28T10:16:12.516Z, NUMPAD5
2019-04-28T10:16:22.170Z, NUMPAD5
2019-04-28T10:16:32.554Z, NUMPAD4
2019-04-28T10:16:42.313Z, NUMPAD6
2019-04-28T10:16:53.017Z, NUMPAD6
2019-04-28T10:17:04.184Z, ENTER
2019-04-28T10:17:13.368Z, NUMPAD3
2019-04-28T10:17:23.864Z, NUMPAD6
2019-04-28T10:17:33.215Z, NUMPAD6
2019-04-28T10:17:43.806Z, NUMPAD6
2019-04-28T10:17:54.447Z, NUMPAD3
2019-04-28T10:18:03.462Z, NUMPAD3
2019-04-28T10:19:05.518Z, NUMPAD2
2019-04-28T10:19:15.764Z, NUMPAD3
2019-04-28T10:19:25.867Z, NUMPAD6
2019-04-28T10:19:36.050Z, NUMPAD5
2019-04-28T10:19:46.186Z, ENTER
2019-04-28T10:19:58.305Z, NUMPAD5
2019-04-28T10:20:09.969Z, NUMPAD6
2019-04-28T10:20:20.223Z, NUMPAD5
2019-04-28T10:20:29.152Z, NUMPAD6
2019-04-28T10:20:40.536Z, NUMPAD5
2019-04-28T10:20:50.431Z, NUMPAD4
2019-04-28T10:21:00.823Z, NUMPAD5
2019-04-28T10:21:10.654Z, NUMPAD2
2019-04-28T10:21:20.126Z, NUMPAD4
2019-04-28T10:21:30.213Z, NUMPAD3
2019-04-28T10:21:40.797Z, NUMPAD6
2019-04-28T10:21:50.125Z, NUMPAD3
2019-04-28T10:22:00.436Z, NUMPAD2
2019-04-28T10:22:10.596Z, NUMPAD6
2019-04-28T10:22:20.819Z, NUMPAD2
2019-04-28T10:22:31.003Z, NUMPAD3
2019-04-28T10:22:40.491Z, NUMPAD3
2019-04-28T10:22:50.522Z, NUMPAD2
2019-04-28T10:23:00.298Z, NUMPAD3
2019-04-28T10:23:09.513Z, NUMPAD2
2019-04-28T10:23:19.553Z, NUMPAD3
2019-04-28T10:23:29.297Z, NUMPAD2
2019-04-28T10:23:40.344Z, NUMPAD5
2019-04-28T10:23:49.344Z, NUMPAD4
2019-04-28T10:23:59.168Z, NUMPAD3
2019-04-28T10:24:09.535Z, NUMPAD5
2019-04-28T10:24:19.199Z, NUMPAD3
2019-04-28T10:24:30.102Z, NUMPAD3
2019-04-28T10:24:39.422Z, NUMPAD5
2019-04-28T10:24:49.030Z, NUMPAD4
2019-04-28T10:24:59.373Z, NUMPAD2
2019-04-28T10:25:08.805Z, NUMPAD3
2019-04-28T10:25:18.516Z, NUMPAD2
2019-04-28T10:25:29.708Z, ENTER
2019-04-28T10:25:39.867Z, NUMPAD5
2019-04-28T10:25:49.595Z, NUMPAD4
2019-04-28T10:26:00.090Z, NUMPAD2
2019-04-28T10:26:09.834Z, NUMPAD5
2019-04-28T10:26:20.186Z, NUMPAD6
2019-04-28T10:26:29.537Z, NUMPAD4
2019-04-28T10:26:39.675Z, NUMPAD5
2019-04-28T10:26:50.248Z, NUMPAD3
2019-04-28T10:27:00.120Z, NUMPAD4
2019-04-28T10:27:09.420Z, NUMPAD4
2019-04-28T10:27:19.117Z, NUMPAD5
2019-04-28T10:27:31.676Z, NUMPAD4
2019-04-28T10:27:41.827Z, ENTER
2019-04-28T10:27:53.362Z, NUMPAD6
2019-04-28T10:28:01.386Z, NUMPAD3
2019-04-28T10:28:11.793Z, NUMPAD4
2019-04-28T10:28:21.917Z, NUMPAD3
2019-04-28T10:28:31.912Z, NUMPAD6
2019-04-28T10:28:42.081Z, NUMPAD2
2019-04-28T10:28:51.066Z, NUMPAD2
2019-04-28T10:29:01.064Z, NUMPAD5
2019-04-28T10:29:11.887Z, NUMPAD4
2019-04-28T10:29:22.167Z, NUMPAD2
2019-04-28T10:29:34.110Z, ENTER
2019-04-28T10:29:44.430Z, NUMPAD5
2019-04-28T10:29:54.814Z, NUMPAD6
2019-04-28T10:30:04.933Z, NUMPAD2
2019-04-28T10:30:14.945Z, NUMPAD3
2019-04-28T10:30:24.692Z, NUMPAD2
2019-04-28T10:30:34.100Z, NUMPAD4
2019-04-28T10:30:44.660Z, NUMPAD4
2019-04-28T10:30:55.131Z, NUMPAD2
2019-04-28T10:31:04.194Z, NUMPAD5
2019-04-28T10:31:14.604Z, NUMPAD6
2019-04-28T10:31:24.666Z, NUMPAD6
2019-04-28T10:31:34.633Z, NUMPAD6
2019-04-28T10:31:44.641Z, NUMPAD6
2019-04-28T10:31:54.937Z, NUMPAD3
2019-04-28T10:32:04.920Z, NUMPAD4
2019-04-28T10:32:15.247Z, NUMPAD5
2019-04-28T10:32:24.017Z, NUMPAD2
2019-04-28T10:32:34.951Z, NUMPAD6
2019-04-28T10:32:44.558Z, NUMPAD3
2019-04-28T10:32:54.350Z, NUMPAD3
2019-04-28T10:33:04.774Z, NUMPAD6
2019-04-28T10:33:14.989Z, NUMPAD4
2019-04-28T10:33:24.245Z, NUMPAD5
2019-04-28T10:33:37.236Z, NUMPAD6
2019-04-28T10:33:45.668Z, NUMPAD6
2019-04-28T10:33:55.867Z, NUMPAD4
2019-04-28T10:34:05.171Z, NUMPAD5
2019-04-28T10:34:15.587Z, NUMPAD5
2019-04-28T10:34:25.970Z, NUMPAD2
2019-04-28T10:34:35.625Z, NUMPAD3
2019-04-28T10:34:45.657Z, NUMPAD4
2019-04-28T10:34:56.065Z, NUMPAD6
2019-04-28T10:35:06.025Z, NUMPAD3
2019-04-28T10:35:14.968Z, NUMPAD4
2019-04-28T10:35:25.192Z, NUMPAD2
2019-04-28T10:35:35.599Z, ENTER
2019-04-28T10:35:45.738Z, NUMPAD4
2019-04-28T10:37:17.219Z, NUMPAD4
2019-04-28T10:37:26.043Z, NUMPAD2
2019-04-28T10:37:40.242Z, ENTER
2019-04-28T10:37:52.081Z, NUMPAD4
2019-04-28T10:37:58.305Z, NUMPAD3
2019-04-28T10:38:07.978Z, NUMPAD4
2019-04-28T10:38:17.272Z, NUMPAD2
2019-04-28T10:38:27.792Z, NUMPAD3
